Provinsi,Jumlah Penduduk ( Ribu Jiwa ),Jumlah Penduduk Miskin ( Ribu Jiwa ),APBD ( Ribu Rupiah),Realisasi Anggaran Pendidikan ( % ),SD / Sederajat,SMP / Sederajat,SMA / Sederajat,Jumlah PTN,Jumlah PTS,Jumlah Mahasiswa PTN,Jumlah Mahasiswa PTS,TPT - Februari,TPT - Agustus,TPAK - Februari,TPAK - Agustus,Rasio_Penduduk_Miskin,Delta_TPT,Delta_TPAK,Tingkat_Penyelesaian,Total_Mahasiswa,Total_PT,Jumlah Penduduk (Orang),Mahasiswa_per_1000,Cluster_KMeans,Cluster_Ward,,Kemiskinan_%,Pendidikan_%,Tenaga_Kerja_%
Aceh,5482.5,806.75,11193859701,32.69,99.08,94.55,74.46,7,82,83576,75706,5.75,6.03,65.12,64.77,0.147150023,0.28,-0.35,89.36333333,159282,89,5482500,29.05280438,2,2,,41.60746581,37.60378634,20.78874786
Sumatera Utara,15386.6,1239.71,14323522513,22.5,98.75,94.35,74.43,3,198,89987,329555,5.24,5.89,70.6,71.06,0.080570756,0.65,0.46,89.17666667,419542,201,15386600,27.26671259,0,3,,20.89701877,49.80630767,29.29667357
Sumatera Barat,5757.2,340.37,6809260685,35.56,95.81,90.65,68.64,5,84,101745,94789,5.9,5.94,69.96,69.61,0.059120753,0.04,-0.35,85.03333333,196534,89,5757200,34.13708053,2,4,,22.7601046,52.02337917,25.21651623
Riau,6642.9,485.66,10142479987,25.04,98.09,90.52,67.79,2,74,39342,112594,4.25,4.23,65.18,64.45,0.073109636,-0.02,-0.73,85.46666667,151936,76,6642900,22.87193846,2,4,,30.62503368,48.09650296,21.27846336
Jambi,3679.2,280.68,5591817606,22.08,97.76,89.35,66.62,1,34,34236,31233,4.5,4.53,67.88,68.75,0.076288324,0.03,0.87,84.57666667,65469,35,3679200,17.79435747,2,4,,28.51703986,31.88248897,39.60047117
Sumatera Selatan,8743.5,1045.68,10877755061,25.39,97.58,87.95,64.81,2,89,49625,97716,4.53,4.11,69.73,70.72,0.119595128,-0.42,0.99,83.44666667,147341,91,8743500,16.85148968,1,4,,35.84485047,35.70881288,28.44633666
Bengkulu,2086,288.46,2977388139,29.5,97.1,89.25,63.41,2,15,26084,25582,3.21,3.42,72.72,70.91,0.138283797,0.21,-1.81,83.25333333,51666,17,2086000,24.76797699,2,2,,56.89504033,33.89256284,9.212396825
Lampung,9314,970.67,7487643433,25.02,98.67,87.67,64.54,3,63,59650,71425,4.18,4.23,72.07,70.04,0.104216234,0.05,-2.03,83.62666667,131075,66,9314000,14.07290101,2,2,,48.13492846,47.38878711,4.476284431
Kepulauan Bangka Belitung,1511.9,68.69,3045486970,25.82,96.01,87.11,68.96,2,11,8197,7222,3.89,4.56,70.33,68.34,0.045432899,0.67,-1.99,84.02666667,15419,13,1511900,10.19842582,2,2,,30.93698956,47.44449206,21.61851838
Kepulauan Riau,2152.6,142.5,4235982019,22.03,97.92,95.51,78.97,2,29,16540,31331,7.61,6.8,67.29,68.68,0.066199015,-0.81,1.39,90.8,47871,31,2152600,22.2386881,1,4,,26.41108387,35.5897317,37.99918444
